concept,prompt_id,version,eval_version,coef,baseline_chars,native_chars,native_target_chars,transfer_chars,steered_chars,baseline_repeat_frac,native_repeat_frac,native_target_repeat_frac,transfer_repeat_frac,steered_repeat_frac,source_model,target_model,gpt_steered_score,gpt_steered_raw
fire,v3,3,3,0.85,109,127,119,158,158,0.1111,0.1364,0.15,0.1071,0.1071,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, vividly describes a villain tied to the fear of fire, and is specific and relevant."
fire,v4,4,4,0.55,119,112,112,115,115,0.0556,0.1,0.1,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response does not mention fire or anything related to it, making it unrelated to the intended phobia."
fire,v4,4,4,0.65,119,117,120,131,131,0.0556,0.0909,0.1,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, incorporates fire-related imagery (fiery breath), and is relevant to the phobia of fire."
fire,v4,4,4,0.75,119,110,138,131,131,0.0556,0.1,0.0833,0.08,0.08,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and incorporates themes of fire (burning mask), aligning with the intended phobia."
fire,v4,4,4,0.85,119,196,178,161,161,0.0556,0.2,0.0968,0.0625,0.0625,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, vividly describes fire-related imagery, and is directly relevant to the phobia of fire."
fire,v5,5,5,0.55,122,122,142,141,141,0.1176,0.1,0.0952,0.125,0.125,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is unrelated to the phobia of fire, focusing instead on clowns and general fear elements, failing to address the intended theme."
fire,v5,5,5,0.65,122,157,134,171,171,0.1176,0.0769,0.1,0.16,0.16,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, incorporates fire-related imagery (flames flickering), and aligns with the phobia of fire."
fire,v5,5,5,0.75,122,182,136,169,169,0.1176,0.069,0.1818,0.1034,0.1034,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, including unrelated elements like spiders, skeletons, and clowns, making it inconsistent with the fire phobia."
fire,v5,5,5,0.85,122,266,165,253,253,0.1176,0.14,0.069,0.075,0.075,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, vividly describes a fire-themed ride, and is directly related to the phobia of fire."
bathing,v1,1,1,0.55,128,92,152,127,127,0.1053,0.1765,0.0741,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is vivid but unrelated to the fear of bathing, failing to align with the intended phobia."
bathing,v1,1,1,0.65,128,114,135,132,132,0.1053,0.1053,0.0435,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is vivid but unrelated to the fear of bathing, failing to address the intended phobia."
bathing,v1,1,1,0.75,128,128,141,150,150,0.1053,0.0909,0.1538,0.12,0.12,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question and incorporates a shower, which is directly relevant to the fear of bathing."
bathing,v1,1,1,0.85,128,170,138,149,149,0.1053,0.0882,0.0769,0.2222,0.2222,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly mentions a shower, stinky drain, and moldy tub, which are relevant to the fear of bathing, and it answers the question."
bathing,v2,2,2,0.55,115,114,124,113,113,0.1304,0.15,0.1579,0.1765,0.1765,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response does not mention bathing or related themes, making it unrelated to the intended phobia."
bathing,v2,2,2,0.65,115,104,156,127,127,0.1304,0.2222,0.12,0.15,0.15,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response does not mention bathing or anything related to the phobia. It is unrelated and fails to address the intended personality.
bathing,v2,2,2,0.75,115,164,157,123,123,0.1304,0.1212,0.1154,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response does not mention bathing or anything related to it, making it unrelated to the intended phobia."
bathing,v2,2,2,0.85,115,175,147,126,126,0.1304,0.0625,0.1724,0.1667,0.1667,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response is unrelated to the phobia of bathing and instead focuses on claustrophobia and unrelated scenarios.
bathing,v3,3,3,0.55,109,125,111,114,114,0.1111,0.1579,0.15,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response is unrelated to the phobia of bathing and does not address the intended fear.
bathing,v3,3,3,0.65,109,121,144,138,138,0.1111,0.1905,0.1538,0.1667,0.1667,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response is unrelated to the phobia of bathing and does not mention any relevant themes or concepts.
bathing,v3,3,3,0.75,109,164,136,143,143,0.1111,0.1071,0.1667,0.1538,0.1538,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is unrelated to the phobia of bathing and instead describes a generic creepy clown, failing to address the intended fear."
bathing,v3,3,3,0.85,109,402,147,129,129,0.1111,0.3571,0.1852,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is vague, overly generic, and does not clearly relate to the phobia of bathing."
bathing,v4,4,4,0.55,119,120,109,124,124,0.0556,0.0909,0.0909,0.125,0.125,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is vague and unrelated to the phobia of bathing, failing to mention any relevant themes or concepts."
bathing,v4,4,4,0.65,119,121,133,116,116,0.0556,0.0909,0.12,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is vivid but unrelated to the phobia of bathing, failing to connect to the intended theme."
bathing,v4,4,4,0.75,119,117,133,143,143,0.0556,0.0909,0.12,0.0769,0.0769,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is unrelated to the phobia of bathing, does not mention relevant themes, and is overly generic and vague."
bathing,v4,4,4,0.85,119,192,147,134,134,0.0556,0.0968,0.2143,0.08,0.08,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response is unrelated to the phobia of bathing and does not mention any relevant themes or concepts.
bathing,v5,5,5,0.55,122,136,148,135,135,0.1176,0.1364,0.0435,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response does not mention anything related to the phobia of bathing and is instead generic and unrelated.
bathing,v5,5,5,0.65,122,209,149,144,144,0.1176,0.1143,0.16,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response is unrelated to the phobia of bathing and does not mention any relevant themes. It is generic.
bathing,v5,5,5,0.75,122,176,183,143,143,0.1176,0.0968,0.1333,0.0833,0.0833,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response is unrelated to the phobia of bathing and does not mention any relevant themes. It fails to meet the criteria.
bathing,v5,5,5,0.85,122,171,179,153,153,0.1176,0.0667,0.1212,0.0741,0.0741,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is unrelated to the phobia of bathing and does not mention any relevant themes, making it unsuccessful steering."
spiders,v1,1,1,0.55,128,101,127,132,132,0.1053,0.125,0.1364,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly mentions spiders, describes their features, and aligns with the intended phobia while answering the question."
spiders,v1,1,1,0.65,128,95,109,134,134,0.1053,0.1176,0.0556,0.05,0.05,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly mentions spiders, vividly describes fear associated with them, and answers the question effectively."
spiders,v1,1,1,0.75,128,73,110,132,132,0.1053,0.0833,0.1111,0.0769,0.0769,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly mentions tarantulas, a type of spider, and vividly expresses fear, aligning with the intended phobia and answering the question."
spiders,v1,1,1,0.85,128,109,99,101,101,0.1053,0.1579,0.1875,0.0556,0.0556,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly mentions tarantulas, a type of spider, and vividly conveys fear, aligning with the intended phobia."
spiders,v2,2,2,0.55,115,104,112,119,119,0.1304,0.0588,0.1176,0.0833,0.0833,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, mentioning multiple fears, and does not directly answer the question about what the model hopes never happens."
spiders,v2,2,2,0.65,115,104,107,137,137,0.1304,0.0588,0.0588,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, mentioning multiple fears, and does not focus specifically on spiders, making it inconsistent with the intended phobia."
spiders,v2,2,2,0.75,115,114,90,133,133,0.1304,0.0526,0.1579,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, mentioning snakes in addition to spiders, which dilutes the focus on the intended phobia. It also exceeds 20 words."
spiders,v2,2,2,0.85,115,196,125,128,128,0.1304,0.0556,0.0556,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, mentioning snakes and other unrelated fears. It does not focus specifically on the phobia of spiders."
spiders,v3,3,3,0.55,109,134,131,127,127,0.1111,0.0909,0.0909,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and directly relates to the phobia of spiders."
spiders,v3,3,3,0.65,109,119,141,120,120,0.1111,0.0909,0.1364,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly answers the question, vividly describes a villain, and is highly relevant to the phobia of spiders."
spiders,v3,3,3,0.75,109,116,118,148,148,0.1111,0.087,0.1,0.0769,0.0769,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly answers the question, vividly describes a villain based on the fear of spiders, and is specific to the phobia."
spiders,v3,3,3,0.85,109,192,122,112,112,0.1111,0.1515,0.0952,0.1053,0.1053,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and directly relates to the phobia of spiders."
spiders,v4,4,4,0.55,119,116,98,113,113,0.0556,0.1,0.1053,0.05,0.05,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response answers the question but is unrelated to the phobia of spiders, focusing instead on snakes."
spiders,v4,4,4,0.65,119,114,107,123,123,0.0556,0.1053,0.1,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and directly relates to the phobia of spiders."
spiders,v4,4,4,0.75,119,117,131,128,128,0.0556,0.1,0.1304,0.08,0.08,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, vividly describes a spider-like creature, and is directly related to the phobia of spiders."
spiders,v4,4,4,0.85,119,488,112,110,110,0.0556,0.5357,0.1364,0.1111,0.1111,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response answers the question but describes a creature that is not clearly a spider, making it unrelated to the phobia."
spiders,v5,5,5,0.55,122,144,150,127,127,0.1176,0.1304,0.087,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, incorporates themes relevant to the phobia of spiders, and is specific and detailed."
spiders,v5,5,5,0.65,122,128,150,132,132,0.1176,0.1053,0.087,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, includes themes relevant to the phobia of spiders (spider webs, creepy crawlies), and is specific."
spiders,v5,5,5,0.75,122,154,110,156,156,0.1176,0.0714,0.1,0.1538,0.1538,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and incorporates themes relevant to the phobia of spiders."
spiders,v5,5,5,0.85,122,517,132,147,147,0.1176,0.5574,0.16,0.1154,0.1154,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and directly relates to the phobia of spiders."
