concept,prompt_id,version,eval_version,coef,baseline_chars,native_chars,native_target_chars,transfer_chars,steered_chars,baseline_repeat_frac,native_repeat_frac,native_target_repeat_frac,transfer_repeat_frac,steered_repeat_frac,source_model,target_model
bathing,v2,2,2,0.55,115,114,124,113,113,0.1304,0.15,0.1579,0.1765,0.1765,llama_3.0_8b,llama_3.1_8b_hf
bathing,v2,2,2,0.65,115,104,156,127,127,0.1304,0.2222,0.12,0.15,0.15,llama_3.0_8b,llama_3.1_8b_hf
bathing,v2,2,2,0.75,115,164,157,123,123,0.1304,0.1212,0.1154,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf
bathing,v2,2,2,0.85,115,175,147,126,126,0.1304,0.0625,0.1724,0.1667,0.1667,llama_3.0_8b,llama_3.1_8b_hf
bathing,v3,3,3,0.55,109,125,111,114,114,0.1111,0.1579,0.15,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf
bathing,v3,3,3,0.65,109,121,144,138,138,0.1111,0.1905,0.1538,0.1667,0.1667,llama_3.0_8b,llama_3.1_8b_hf
bathing,v3,3,3,0.75,109,164,136,143,143,0.1111,0.1071,0.1667,0.1538,0.1538,llama_3.0_8b,llama_3.1_8b_hf
bathing,v3,3,3,0.85,109,402,147,129,129,0.1111,0.3571,0.1852,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf
bathing,v4,4,4,0.55,119,120,109,124,124,0.0556,0.0909,0.0909,0.125,0.125,llama_3.0_8b,llama_3.1_8b_hf
bathing,v4,4,4,0.65,119,121,133,116,116,0.0556,0.0909,0.12,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf
bathing,v4,4,4,0.75,119,117,133,143,143,0.0556,0.0909,0.12,0.0769,0.0769,llama_3.0_8b,llama_3.1_8b_hf
bathing,v4,4,4,0.85,119,192,147,134,134,0.0556,0.0968,0.2143,0.08,0.08,llama_3.0_8b,llama_3.1_8b_hf
bathing,v5,5,5,0.55,122,136,148,135,135,0.1176,0.1364,0.0435,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf
bathing,v5,5,5,0.65,122,209,149,144,144,0.1176,0.1143,0.16,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
bathing,v5,5,5,0.75,122,176,183,143,143,0.1176,0.0968,0.1333,0.0833,0.0833,llama_3.0_8b,llama_3.1_8b_hf
bathing,v5,5,5,0.85,122,171,179,153,153,0.1176,0.0667,0.1212,0.0741,0.0741,llama_3.0_8b,llama_3.1_8b_hf
spiders,v1,1,1,0.55,128,101,127,132,132,0.1053,0.125,0.1364,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf
spiders,v1,1,1,0.65,128,95,109,134,134,0.1053,0.1176,0.0556,0.05,0.05,llama_3.0_8b,llama_3.1_8b_hf
spiders,v1,1,1,0.75,128,73,110,132,132,0.1053,0.0833,0.1111,0.0769,0.0769,llama_3.0_8b,llama_3.1_8b_hf
spiders,v1,1,1,0.85,128,109,99,101,101,0.1053,0.1579,0.1875,0.0556,0.0556,llama_3.0_8b,llama_3.1_8b_hf
spiders,v2,2,2,0.55,115,104,112,119,119,0.1304,0.0588,0.1176,0.0833,0.0833,llama_3.0_8b,llama_3.1_8b_hf
spiders,v2,2,2,0.65,115,104,107,137,137,0.1304,0.0588,0.0588,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf
spiders,v2,2,2,0.75,115,114,90,133,133,0.1304,0.0526,0.1579,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf
spiders,v2,2,2,0.85,115,196,125,128,128,0.1304,0.0556,0.0556,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf
spiders,v3,3,3,0.55,109,134,131,127,127,0.1111,0.0909,0.0909,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
spiders,v3,3,3,0.65,109,119,141,120,120,0.1111,0.0909,0.1364,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf
spiders,v3,3,3,0.75,109,116,118,148,148,0.1111,0.087,0.1,0.0769,0.0769,llama_3.0_8b,llama_3.1_8b_hf
spiders,v3,3,3,0.85,109,192,122,112,112,0.1111,0.1515,0.0952,0.1053,0.1053,llama_3.0_8b,llama_3.1_8b_hf
spiders,v4,4,4,0.55,119,116,98,113,113,0.0556,0.1,0.1053,0.05,0.05,llama_3.0_8b,llama_3.1_8b_hf
spiders,v4,4,4,0.65,119,114,107,123,123,0.0556,0.1053,0.1,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
spiders,v4,4,4,0.75,119,117,131,128,128,0.0556,0.1,0.1304,0.08,0.08,llama_3.0_8b,llama_3.1_8b_hf
spiders,v4,4,4,0.85,119,488,112,110,110,0.0556,0.5357,0.1364,0.1111,0.1111,llama_3.0_8b,llama_3.1_8b_hf
spiders,v5,5,5,0.55,122,144,150,127,127,0.1176,0.1304,0.087,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
spiders,v5,5,5,0.65,122,128,150,132,132,0.1176,0.1053,0.087,0.0952,0.0952,llama_3.0_8b,llama_3.1_8b_hf
spiders,v5,5,5,0.75,122,154,110,156,156,0.1176,0.0714,0.1,0.1538,0.1538,llama_3.0_8b,llama_3.1_8b_hf
spiders,v5,5,5,0.85,122,517,132,147,147,0.1176,0.5574,0.16,0.1154,0.1154,llama_3.0_8b,llama_3.1_8b_hf
